名称,URL,分类,速度(MB/s),是否白名单
云南卫视,http://103.45.128.46:2001/jmb/IPTV.php?id=云南卫视$IPV4•线路22,其它,0.000,False
云南卫视,http://119.91.7.169:2026/tv/mg4.php?id=云南卫视$IPV4•线路23,其它,0.000,False
云南卫视,http://223.95.198.3:8000/hls/44/index.m3u8$IPV4•线路24,其它,0.000,False
云南卫视,http://223.95.198.3:8000/hls/45/index.m3u8$IPV4•线路25,其它,0.000,False
云南卫视,http://gxyd.484947.xyz/PLTV/77777777/224/3221225794/index.m3u8?servicetype=1$IPV4•线路26,其它,0.000,False
云南卫视,https://live.264788.xyz/channel/yunnanweishi?streamid=0fb596dd22d0e6fbf7e347d81374ac88&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$IPV4•线路27,其它,0.000,False
云南卫视,https://live.264788.xyz/channel/yunnanweishi?streamid=be30746d3aa0bb76eb69103606a6b26b&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$IPV4•线路28,其它,0.000,False
云南卫视,https://live.264788.xyz/channel/yunnanweishi?streamid=59a7b5e496b1ed2af50a575e9081c7e7&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$IPV4•线路29,其它,0.000,False
云南卫视,https://live.264788.xyz/channel/yunnanweishi?streamid=22491d4d9e9620540ee58218ee249b35&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$IPV4•线路30,其它,0.000,False
云南卫视,https://live.264788.xyz/channel/yunnanweishi?streamid=76ef482fc0c398954c105fa4a73b21f2&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$IPV4•线路31,其它,0.000,False
云南卫视,https://live.264788.xyz/channel/yunnanweishi?streamid=6d5d2634644cc4e0928f4afdca9dc4fe&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$IPV4•线路32,其它,0.000,False
云南卫视,https://live.264788.xyz/channel/yunnanweishi?streamid=57f7256aeb9a8d4606f5b4cf7b5aeb13&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$IPV4•线路33,其它,0.000,False
云南卫视,https://live.264788.xyz/channel/yunnanweishi?streamid=3ab1c660ac3a19f6884caf24c8d97390&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$IPV4•线路34,其它,0.000,False
云南卫视,https://live.264788.xyz/channel/yunnanweishi?streamid=957481b7bfcc2dac14d0c02a6ef0de05&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$IPV4•线路35,其它,0.000,False
云南卫视,https://live.264788.xyz/channel/yunnanweishi?streamid=fe7f665eb83ec0b1eebd4120b1a74d77&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$IPV4•线路36,其它,0.000,False
云南卫视,http://119.91.7.169:2026/ysws.php?id=云南卫视$IPV4•线路41,其它,0.000,False
云南卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3d3dy5kc2suY2MvcGhwL3N4Z2QucGhwP2lkPXlud3M=$IPV4•线路42,其它,0.000,False
云南卫视,http://38.75.136.137:98/gslb/dsdqpub/ynwshd.m3u8?auth=testpub$IPV4•线路43,其它,0.000,False
云南卫视,http://115.29.208.41:34567/gd.php?id=ynws&kl=www.9kds.com$IPV4•线路44,其它,0.000,False
云南卫视,http://go.bkpcp.top/mg/ynws$IPV4•线路45,其它,0.000,False
云南卫视,https://zby.130519.xyz/PLTV/11/224/3221226109/index.m3u8$IPV4•线路57,其它,0.000,False
云南卫视,http://cc2022.ifengli.com:2000/live/ynws-hd/2500.m3u8?innersid=2025$IPV4•线路58,其它,0.000,False
云南卫视,http://27.129.145.110:4433/hls/32/index.m3u8$IPV4•线路59,其它,0.000,False
云南卫视,http://183.237.71.182:40000/hls/35/index.m3u8$IPV4•线路60,其它,0.000,False
云南卫视,http://push-rtmp-hs-spe-f5.douyincdn.com/live/ynws.flv$IPV4•线路63,其它,0.000,False
云南卫视,http://111.221.137.234:44330/tsfile/live/0118_2.m3u8?key=txiptv&playlive=0&authid=0,其它,0.000,False
云南卫视,http://go.bkpcp.top/mg/ynws,其它,0.000,False
云南卫视,http://j.s.bkpcp.top/jj/ynws,其它,0.000,False
云南卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGouanh3bHR4LmNvbTo4MDAzL3lud3MubTN1OA==,其它,0.000,False
云南卫视,http://103.45.128.46:2001/jmb/IPTV.php?id=云南卫视,其它,0.000,False
云南卫视,http://119.91.7.169:2026/tv/mg4.php?id=云南卫视,其它,0.000,False
云南卫视,http://119.91.7.169:2026/dszb/IPTV.php?id=云南卫视,其它,0.000,False
云南卫视,http://223.111.150.99:6673/tv/mg4.php?id=云南卫视,其它,0.000,False
云南卫视,http://gxyd.484947.xyz/PLTV/77777777/224/3221225794/index.m3u8?servicetype=1,其它,0.000,False
云南卫视,https://live.264788.xyz/channel/yunnanweishi?streamid=0fb596dd22d0e6fbf7e347d81374ac88&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
云南卫视,https://live.264788.xyz/channel/yunnanweishi?streamid=be30746d3aa0bb76eb69103606a6b26b&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
云南卫视,https://live.264788.xyz/channel/yunnanweishi?streamid=59a7b5e496b1ed2af50a575e9081c7e7&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
云南卫视,https://live.264788.xyz/channel/yunnanweishi?streamid=22491d4d9e9620540ee58218ee249b35&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
云南卫视,https://live.264788.xyz/channel/yunnanweishi?streamid=76ef482fc0c398954c105fa4a73b21f2&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
云南卫视,https://live.264788.xyz/channel/yunnanweishi?streamid=6d5d2634644cc4e0928f4afdca9dc4fe&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
云南卫视,https://live.264788.xyz/channel/yunnanweishi?streamid=57f7256aeb9a8d4606f5b4cf7b5aeb13&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
云南卫视,https://live.264788.xyz/channel/yunnanweishi?streamid=3ab1c660ac3a19f6884caf24c8d97390&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
云南卫视,https://live.264788.xyz/channel/yunnanweishi?streamid=957481b7bfcc2dac14d0c02a6ef0de05&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
云南卫视,https://live.264788.xyz/channel/yunnanweishi?streamid=fe7f665eb83ec0b1eebd4120b1a74d77&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
云南卫视HD,http://38.75.136.137:98/gslb/dsdqpub/ynwshd.m3u8?auth=testpub,其它,0.000,False
云南卫视HD,http://120.76.248.139/live/bfgd/4200000482.m3u8,其它,0.000,False
云南娱乐卫视,http://119.62.24.75:50085/tsfile/live/0124_1.m3u8?key=txiptv&playlive=0&authid=0,卫视 SD（632条） ,0.000,False
云南少儿卫视,http://119.62.24.75:50085/tsfile/live/0128_1.m3u8?key=txiptv&playlive=0&authid=0,卫视 SD（632条） ,0.000,False
云南康旅卫视,http://119.62.24.75:50085/tsfile/live/0121_1.m3u8?key=txiptv&playlive=0&authid=0,卫视 SD（632条） ,0.000,False
云南影视卫视,http://119.62.24.75:50085/tsfile/live/1002_1.m3u8?key=txiptv&playlive=0&authid=0,卫视 SD（632条） ,0.000,False
云南都市卫视,http://119.62.24.75:50085/tsfile/live/0127_1.m3u8?key=txiptv&playlive=0&authid=0,卫视 SD（632条） ,0.000,False
云浮文旅,https://livestream.oeeee.com/slive/28284.m3u8,其它,0.000,False
云浮综合,https://livestream.oeeee.com/slive/28283.m3u8,其它,0.000,False
互动英语4Gtv,http://220.135.64.124:5050/4gtv-live030/index.m3u8?proxy=true,其它,0.000,False
五华综合,http://p2hs.vzan.com/slowlive/621139761151691240/live.m3u8,其它,0.000,False
五大联赛经典,http://k.061899.xyz/k.php?id=lsjd,其它,0.000,False
五星体育,http://abc.sohu.blog/df4k.php?id=1605,其它,0.000,False
五星体育,http://111.56.90.5/000000000000/5000000010000017540/index.m3u8,其它,0.000,False
五星体育,https://live.264788.xyz/channel/wuxingtiyu?streamid=86a2efa09c42c8f425082fc405958019&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
五星体育,https://bp-livewxtytx.bestv.cn/live/wxty.ts,其它,0.000,False
五星体育,https://cdn15.163189.xyz/163189/9c893bb003e1c7de,其它,0.000,False
五星体育,https://live.264788.xyz/channel/wuxingtiyu?streamid=5d17da390f8e4805aae4a71868d4ef6c&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
五星体育,https://live.264788.xyz/channel/wuxingtiyu?streamid=bacdc88caa25b71b955f471072f07349&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
五星体育,https://live.264788.xyz/channel/wuxingtiyu?streamid=574ea4050333d6418edfd71d0df52f43&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
五星体育HD,http://38.75.136.137:98/gslb/dsdqpub/wxtyhd.m3u8?auth=testpub,其它,0.000,False
五绝争锋25集,https://vip.dytt-hot.com/20250810/98024_b5aa9ff8/index.m3u8,其它,0.000,False
五绝争锋26集,https://vip.dytt-hot.com/20250810/98025_1e676fdf/index.m3u8,其它,0.000,False
五绝争锋27集,https://vip.dytt-hot.com/20250810/98026_91949fce/index.m3u8,其它,0.000,False
五绝争锋28集,https://vip.dytt-hot.com/20250810/98027_12dc78e6/index.m3u8,其它,0.000,False
五绝争锋29集,https://vip.dytt-hot.com/20250810/98028_690888d9/index.m3u8,其它,0.000,False
五绝争锋30集,https://vip.dytt-hot.com/20250810/98029_68e3d1b4/index.m3u8,其它,0.000,False
井研新闻综合|澜露直播,http://tvfile.jyrmt.cn:80/nmip-media/channellive/channel104452/playlist.m3u8,其它 SD（412条） ,0.000,False
井研综合,http://tvfile.jyrmt.cn/nmip-media/channellive/channel104452/playlist.m3u8,其它,0.000,False
亚洲TLC频特,http://smt.4666888.xyz/tlc_twn.m3u8,其它,0.000,False
亚洲天空,https://lhttp.qingting.fm/live/20071/64k.mp3,其它,0.000,False
亚洲影院,http://111.56.90.5/000000000000/5841816227539527643/index.m3u8,港澳台 SD（27条） ,0.000,False
亚洲旅游,http://211.23.125.95:50007/4gtv-4gtv076/index.m3u8?proxy=true,其它 SD（412条）,0.000,False
亚洲旅游4Gtv,http://220.135.64.124:5050/4gtv-4gtv076/index.m3u8?proxy=true,其它,0.000,False
亚洲旅游4Gtv,http://220.135.64.124:5050/li-4gtv-4gtv076/index.m3u8?proxy=true,其它,0.000,False
亚洲旅游4Gtv,http://220.135.64.124:5050/of-4gtv-4gtv076/index.m3u8?proxy=true,其它,0.000,False
亚洲旅游频特,http://smt.4666888.xyz/asiatravel_twn.m3u8,其它,0.000,False
亚洲热歌,https://live.ximalaya.com/radio-first-page-app/live/1908/64.m3u8?transcode=ts,其它,0.000,False
亚洲粤语,https://lhttp.qingting.fm/live/15318569/64k.mp3,其它,0.000,False
亚洲经典,https://lhttp.qingting.fm/live/5021912/64k.mp3,其它,0.000,False
亚洲美食频特,http://smt.4666888.xyz/afc_twn.m3u8,其它,0.000,False
亚洲证券,http://211.23.125.95:50007/4gtv-4gtv104/index.m3u8?proxy=true,其它 SD（412条）,0.000,False
亚洲音乐,https://lhttp.qingting.fm/live/5022405/64k.mp3,其它,0.000,False
亞洲旅遊台,http://clawcloud.goiptv.de5.net/litv.php?id=4gtv-4gtv076&token=xiatianshigou,其它,0.000,False
亮剑,http://cfss.cc/cdn/huya/30080238.flv,其它,0.000,False
亮剑,http://live.metshop.top/huya/30080238,其它,0.000,False
亮剑之第01集,https://vip.dytt-play.com/20250119/1_c4ca4238/index.m3u8,其它,0.000,False
亮剑之第02集,https://vip.dytt-play.com/20250119/2_c81e728d/index.m3u8,其它,0.000,False
亮剑之第03集,https://vip.dytt-play.com/20250119/3_eccbc87e/index.m3u8,其它,0.000,False
亮剑之第04集,https://vip.dytt-play.com/20250119/4_a87ff679/index.m3u8,其它,0.000,False
亮剑之第05集,https://vip.dytt-play.com/20250119/5_e4da3b7f/index.m3u8,其它,0.000,False
亮剑之第06集,https://vip.dytt-play.com/20250119/6_1679091c/index.m3u8,其它,0.000,False
亮剑之第07集,https://vip.dytt-play.com/20250119/7_8f14e45f/index.m3u8,其它,0.000,False
亮剑之第08集,https://vip.dytt-play.com/20250119/8_c9f0f895/index.m3u8,其它,0.000,False
亮剑之第09集,https://vip.dytt-play.com/20250119/9_45c48cce/index.m3u8,其它,0.000,False
亮剑之第10集,https://vip.dytt-play.com/20250119/10_d3d94468/index.m3u8,其它,0.000,False
亮剑之第11集,https://vip.dytt-play.com/20250119/11_6512bd43/index.m3u8,其它,0.000,False
亮剑之第12集,https://vip.dytt-play.com/20250119/12_c20ad4d7/index.m3u8,其它,0.000,False
亮剑之第13集,https://vip.dytt-play.com/20250119/13_c51ce410/index.m3u8,其它,0.000,False
亮剑之第14集,https://vip.dytt-play.com/20250119/14_aab32389/index.m3u8,其它,0.000,False
亮剑之第15集,https://vip.dytt-play.com/20250119/15_9bf31c7f/index.m3u8,其它,0.000,False
亮剑之第16集,https://vip.dytt-play.com/20250119/16_c74d97b0/index.m3u8,其它,0.000,False
亮剑之第17集,https://vip.dytt-play.com/20250119/17_70efdf2e/index.m3u8,其它,0.000,False
亮剑之第18集,https://vip.dytt-play.com/20250119/18_6f4922f4/index.m3u8,其它,0.000,False
亮剑之第19集,https://vip.dytt-play.com/20250119/19_1f0e3dad/index.m3u8,其它,0.000,False
亮剑之第20集,https://vip.dytt-play.com/20250119/20_98f13708/index.m3u8,其它,0.000,False
亮剑之第21集,https://vip.dytt-play.com/20250119/21_3c59dc04/index.m3u8,其它,0.000,False
亮剑之第22集,https://vip.dytt-play.com/20250119/22_b6d767d2/index.m3u8,其它,0.000,False
亮剑之第23集,https://vip.dytt-play.com/20250119/23_37693cfc/index.m3u8,其它,0.000,False
亮剑之第24集,https://vip.dytt-play.com/20250119/24_1ff1de77/index.m3u8,其它,0.000,False
亮剑之第25集,https://vip.dytt-play.com/20250119/25_8e296a06/index.m3u8,其它,0.000,False
亮剑之第26集,https://vip.dytt-play.com/20250119/26_4e732ced/index.m3u8,其它,0.000,False
亮剑之第27集,https://vip.dytt-play.com/20250119/27_02e74f10/index.m3u8,其它,0.000,False
亮剑之第28集,https://vip.dytt-play.com/20250119/28_33e75ff0/index.m3u8,其它,0.000,False
亮剑之第29集,https://vip.dytt-play.com/20250119/29_6ea9ab1b/index.m3u8,其它,0.000,False
亮剑之第30集,https://vip.dytt-play.com/20250119/30_34173cb3/index.m3u8,其它,0.000,False
亲爱的X第01集,http://play.modujx11.com/20251106/7CqDpmwU/4435kb/hls/index.m3u8,其它,0.000,False
亲爱的X第02集,http://play.modujx11.com/20251106/FkyykWWn/4099kb/hls/index.m3u8,其它,0.000,False
亲爱的X第03集,http://play.modujx11.com/20251106/9nftKURV/4613kb/hls/index.m3u8,其它,0.000,False
亲爱的X第04集,http://play.modujx11.com/20251106/itXwpyiW/3559kb/hls/index.m3u8,其它,0.000,False
亲爱的X第05集,http://play.modujx11.com/20251113/vAM85dnB/3582kb/hls/index.m3u8,其它,0.000,False
亲爱的X第06集,http://play.modujx11.com/20251113/JGy6rBRS/3530kb/hls/index.m3u8,其它,0.000,False
亲爱的X第07集,http://play.modujx11.com/20251120/ldFsgrxp/4086kb/hls/index.m3u8,其它,0.000,False
亲爱的X第08集,http://play.modujx11.com/20251120/pREJti05/3050kb/hls/index.m3u8,其它,0.000,False
亲爱的X第09集,http://play.modujx11.com/20251127/FjQCiDyj/3461kb/hls/index.m3u8,其它,0.000,False
亲爱的X第10集,http://play.modujx11.com/20251127/gxuZSL2s/3462kb/hls/index.m3u8,其它,0.000,False
亲爱的X第11集,http://play.modujx11.com/20251204/6K9IRbs8/3198kb/hls/index.m3u8,其它,0.000,False
亲爱的X第12集,http://play.modujx11.com/20251204/LnaEs6Aw/3198kb/hls/index.m3u8,其它,0.000,False
人间卫视,https://5ddce30eb4b55.streamlock.net/bltvhd/bltv1/chunklist_w614428743.m3u8,卫视 SD（632条） ,0.000,False
人间卫视,https://5ddce30eb4b55.streamlock.net/bltvhd/bltv1/chunklist_w511254805.m3u8,卫视 SD（632条） ,0.000,False
人间卫视,http://61.216.67.119:1935/bltvhd/bltv1/chunklist_w1266569526.m3u,卫视 SD（632条） ,0.000,False
人间卫视,http://61.216.67.119:1935/bltvhd/bltv1/chunklist_w1266569526.m3u8,卫视 SD（632条） ,0.000,False
人间卫视4Gtv,http://220.135.64.124:5050/4gtv-live008/index.m3u8?proxy=true,其它,0.000,False
什邡新闻频道|澜露直播,http://live.sfrmt.com:85/live/zhpd.m3u8,其它 SD（412条） ,0.000,False
什邡新闻频道|澜露直播,http://live.sfrmt.com:85/live/zhpd.m3u8?zsicd,其它 SD（412条） ,0.000,False
今天演唱会一,http://rihou.cc:555/tv/[mv]今日演一,其它,0.000,False
今天演唱会三,http://rihou.cc:555/tv/[mv]今日演三,其它,0.000,False
今天演唱会二,http://rihou.cc:555/tv/[mv]今日演二,其它,0.000,False
今天演唱会四,http://rihou.cc:555/tv/[mv]今日演四,其它,0.000,False
今日新聞主播Niki倪珍24小時氣象直播,https://www.youtube.com/watch?v=Tf3mktyg6bU,其它 SD（412条）,0.000,False
今日新闻4Gtv,http://220.135.64.124:5050/nnews-zh/index.m3u8?proxy=true,其它,0.000,False
今日演唱会上,http://rihou.cc:555/tv/[mv]今日演上,其它,0.000,False
今日演唱会下,http://rihou.cc:555/tv/[mv]今日演下,其它,0.000,False
今日演唱会中,http://rihou.cc:555/tv/[mv]今日演中,其它,0.000,False
仙村Dj健仔-全粤语Electro音乐中文流行热播车载DJ慢摇串烧,https://mp4.djuu.com/c2/16/2025/b0cd93e548b83c5f.m4a,其它,0.000,False
任城新闻|澜露直播,http://1.94.31.214/php/qilu.php?id=jircxw,其它 SD（412条） ,0.000,False
任贤齐《2015年 落跑吧 爱情演唱会高清完整版》,https://vd2.bdstatic.com/mda-nmfghew2rp3wcqp5/hd/cae_h264/1671202143575146017/mda-nmfghew2rp3wcqp5.mp4,其它 高清/HD（158条） ,0.000,False
伊川综合,http://tvpull.dxhmt.cn:9081/tv/10329-1.m3u8,其它,0.000,False
伍佰2018年China.Blue.透南风演唱会高清完整版》,https://vd2.bdstatic.com/mda-nmeb54vh3bws7c4c/576p/h264/1671091096057328271/mda-nmeb54vh3bws7c4c.mp4,其它 高清/HD（158条） ,0.000,False
优优宝贝,https://live.264788.xyz/channel/youyoubaobei?streamid=edaff35b43f38fdaa202556c09bf75cc&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
优优宝贝,https://live.264788.xyz/channel/youyoubaobei?streamid=d5609bf82cbe2686897ae744037848fa&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
优漫卡通,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000002000010063&livemode=1&stbId=yu&mode=1&$IPV4•线路1,其它,0.000,False
优漫卡通,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGoxLmp4d2x0eC5jb206ODAwMy9jdXN0b20xMS5tM3U4$IPV4•线路3,其它,0.000,False
优漫卡通,http://38.75.136.137:98/gslb/dsdqpub/ymkt.m3u8?auth=testpub$IPV4•线路4,其它,0.000,False
优漫卡通,http://111.56.90.5/000000000000/6000000003000030492/index.m3u8$IPV4•线路5,其它,0.000,False
优漫卡通,https://live.264788.xyz/channel/youmankatong?streamid=33925d2dac220a3337be0f8302f6f290&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$IPV4•线路6,其它,0.000,False
优漫卡通,https://live.264788.xyz/channel/youmankatong?streamid=206ebfa84b6cb4c35bec09920b86f4bf&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$IPV4•线路7,其它,0.000,False
优漫卡通,http://vapi.91kds.cc/live2/jsqx.m3u8?id=ymkt&apiKey=e9ed154875a88c5a5998f6f0d3bbcdf0$IPV4•线路9,其它,0.000,False
优漫卡通,http://111.43.126.240:9003/hls/74/index.m3u8$IPV4•线路11,其它,0.000,False
优漫卡通,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGoxLmp4d2x0eC5jb206ODAwMy9jdXN0b20xMS5tM3U4,其它,0.000,False
优漫卡通,http://38.75.136.137:98/gslb/dsdqpub/ymkt.m3u8?auth=testpub,其它,0.000,False
优漫卡通,http://111.56.90.5/000000000000/6000000003000030492/index.m3u8,其它,0.000,False
优漫卡通,https://live.264788.xyz/channel/youmankatong?streamid=33925d2dac220a3337be0f8302f6f290&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
优漫卡通,https://live.264788.xyz/channel/youmankatong?streamid=206ebfa84b6cb4c35bec09920b86f4bf&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
优购物,http://111.56.90.5/000000000000/1000000005000018408/index.m3u8,其它,0.000,False
传奇剧场频道,http://lvbaiducdnct.inter.ptqy.gitv.tv/tslive/c54_fast_1052_1080P_t10/c54_fast_1052_1080P_t10.m3u8?d,其它,0.000,False
伪装者,https://live.ottiptv.cc/yy/1354936244,其它,0.000,False
似水流年现场,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8bfa14dbc75c74f037001992c906e6c_258.mp4,其它,0.000,False
体坛名栏汇,http://k.061899.xyz/k.php?id=ttmlh,其它,0.000,False
体坛名栏汇,http://119.29.13.205:1234/629943305,其它,0.000,False
体坛名栏汇,http://106.14.225.22:9999/629943305,其它,0.000,False
体育,http://111.56.90.5/000000000000/6000000003000011654/index.m3u8,其它,0.000,False
何润东-我记得我爱过,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0d00fg10000cm12qa3c77u3pbdnrr00&ratio=720p&line=0,其它,0.000,False
余姚新闻综合,http://l.cztvcloud.com/channels/lantian/SXyuyao1/720p.m3u8?cWlkPSZzPTg3OWMwYmMyZDMzYTFhZGY3NDQxMjgyYTg1MmUzNTY0JmVzPTE3MDY2Nzc4NzMmdXVpZD0yMjdiY2MzNGNiNGY0MThlYjRiY2IxYzcwNmZjODNkMS02NzQ3NDY2NyZ2PTImYXM9MCZjZG5leF9pZD10eF9waG9uZV9saXZl,其它 SD（412条） ,0.000,False
余姚新闻综合 (576p),http://l.cztvcloud.com/channels/lantian/SXyuyao1/720p.m3u8,其它 SD（412条） ,0.000,False
余姚新闻综合 (576p),https://l.cztvcloud.com/channels/lantian/SXyuyao1/720p.m3u8,其它 SD（412条） ,0.000,False
余杭新闻综合频道,http://l.cztvcloud.com/channels/lantian/SXyuhang1/720p.m3u8,其它 SD（412条） ,0.000,False
佛冈综合,http://php.jdshipin.com:8880/chudian.php?id=fgzh,其它,0.000,False
佛山三水,http://php.jdshipin.com:8880/fstv.php?id=fsss,其它,0.000,False
佛山公共,http://php.jdshipin.com:8880/fstv.php?id=fsgg,其它,0.000,False
佛山南海,http://php.jdshipin.com:8880/fstv.php?id=fsnh,其它,0.000,False
佛山影视,http://php.jdshipin.com:8880/fstv.php?id=fsys,其它,0.000,False
佛山综合,http://php.jdshipin.com:8880/fstv.php?id=fszh,其它,0.000,False
佛山顺德,http://php.jdshipin.com:8880/fstv.php?id=fssd,其它,0.000,False
佛山高明,http://php.jdshipin.com:8880/fstv.php?id=fsgm,其它,0.000,False
你最爱的宋小宝,https://live.ottiptv.cc/yy/1354936198,其它,0.000,False
你最爱的小龙女-神雕侠侣,https://live.ottiptv.cc/yy/1354926637,其它,0.000,False
使徒行者,https://live.iill.top/huya.php?id=23734256,其它,0.000,False
使徒行者,http://live.iill.top/huya.php?id=23734256,其它,0.000,False
侧田-kong,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0200fg10000clc94u3c77uf0uv06v80&ratio=720p&line=0,其它,0.000,False
侧田-命硬,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0200fg10000clpvvpbc77udpkv629d0&ratio=720p&line=0,其它,0.000,False
保康新闻综合|澜露直播,http://bktvplay.gdnewmedia.cc/bktv/bktv001.m3u8?auth_key=1715157778-0-0-2a5aee0bfaeff717537ec0ef8a1e1567,其它 SD（412条） ,0.000,False
信宜综合,http://php.jdshipin.com:8880/chudian.php?id=xyzh,其它,0.000,False
倚天屠龙记,http://live.metshop.top/huya/11342403,其它,0.000,False
倚天屠龙记,https://live.iill.top/huya.php?id=11342403,其它,0.000,False
倚天屠龙记,https://live.iill.top/huya.php?id=23734246,其它,0.000,False
倚天屠龙记,http://live.iill.top/huya.php?id=11342403,其它,0.000,False
倚天屠龙记,http://live.iill.top/huya.php?id=23734246,其它,0.000,False
倚天屠龙记,https://live.iill.top/huya/11342403,其它,0.000,False
倪珍播新聞,http://clawcloud.goiptv.de5.net/litv.php?id=nnews-zh&token=xiatianshigou,其它,0.000,False
偃师新闻,http://tvpull.dxhmt.cn:9081/tv/10381-1.m3u8?wsSecret=df15530a0abec41b14bca00fc96270d1&wsTime=1654956569,其它 SD（412条） ,0.000,False
偃师新闻频道,http://tvpull.dxhmt.cn:9081/tv/10381-1.m3u8,其它 SD（412条） ,0.000,False
健康养生,http://111.56.90.5/000000000000/5000000011000288006/index.m3u8,其它,0.000,False
儋州综合频道,http://36009.hlsplay.aodianyun.com/tv_radio_36009/tv_channel_1330.m3u8?auth_key=4854915849-0-0-5cf8df0f6f82fbb8da58b60f011965c3,其它,0.000,False
先锋乒羽,https://live.264788.xyz/channel/xianfengpingyu?streamid=572af951fd5aad7b29bf0f63ae075991&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
先锋乒羽,https://live.264788.xyz/channel/xianfengpingyu?streamid=9d89001802521e3145543837c4ebb717&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
光山综合,http://tvpull.dxhmt.cn:9081/tv/11522-1.m3u8,其它,0.000,False
